member,version,component,stream,date,path,frequency,time_steps,start,end,variable
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLNT
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLNTC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLNTCLR
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLUT
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FLUTC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FREQCLR
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FREQI
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FREQL
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FREQR
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FREQS
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSDS
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSDSC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNS
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNSC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNT
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNTC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNTOA
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSNTOAC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,FSUTOA
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O2_SRF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O_CLXF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O_CMXF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2O_SRF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2SO4
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,H2SO4_SRF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ICEFRAC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ICIMR
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ICWMR
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,IWC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,LANDFRAC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,LHFLX
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,LWCF
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,NUMICE
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,NUMLIQ
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,NUMRAI
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,NUMSNO
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,OCNFRAC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,OMEGA
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,OMEGAT
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,PBLH
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,PDFP_RTP2_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,PHIS
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,PRECC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,PRECL
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,PRECSC
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,PRECSL
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,PS
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,PSL
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,Q
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,QFLX
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,QREFHT
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,QRL
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,QRS
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,QT
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RAINQM
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RCMINLAYER_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RCMTEND_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RCM_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RELHUM
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RELVAR
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RHO_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RIMTEND_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RTP2_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RTP2_ZT_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RTPTHLP_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,RVMTEND_CLUBB
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFDMS
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFH2O2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFH2SO4
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFSO2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFSOAG
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFbc_a1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFbc_a4
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFdst_a1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFdst_a2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFdst_a3
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFncl_a1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFncl_a2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFncl_a3
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFnum_a1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFnum_a2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFnum_a3
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFnum_a4
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFpom_a1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFpom_a4
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFso4_a1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFso4_a2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFso4_a3
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFsoa_a1
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SFsoa_a2
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SHFLX
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SL
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SNOWHICE
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SNOWHLND
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SNOWQM
8,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0008_PI_SOM_v02/atm/hist/COUP0008_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,SO2
